idx,target,project,cwe,pred,correct,top_closer_side,top_margin,top_abs_margin,top_pair_relevance,top_vuln_score,top_fixed_score,top_pair_project,top_pair_cwe,top_pair_id,focus_start_line,focus_end_line,focus_code
255787,0,tensorflow,['CWE-20'],1,0,vulnerable,0.9183284044265747,0.9183284044265747,0.9183284044265747,0.9183284044265747,,thrift,CWE-77,199684_291177,109,118,"output_max->flat<float>()(0) = input_requested_max_float;
} catch (mkldnn::error& e) {
string error_msg = ""Status: "" + std::to_string(e.status) +
"", message: "" + std::string(e.message) + "", in file "" +
std::string(__FILE__) + "":"" + std::to_string(__LINE__);
OP_REQUIRES_OK("
197242,1,tensorflow,['CWE-908'],0,0,fixed,-0.9156385660171509,0.9156385660171509,0.9156385660171509,,0.9156385660171509,linux,CWE-189,1596_159290,164,174,"context, context->ResizeTensor(context, row_sums, row_sums_size));
}
}
if (is_full_integer) {
TfLiteIntArray* output_temp_size_array = TfLiteIntArrayCreate(2);
output_temp_size_array->data[0] = num_units;"
255807,0,tensorflow,['CWE-908'],0,1,fixed,-0.9156386852264404,0.9156386852264404,0.9156386852264404,,0.9156386852264404,linux,CWE-189,1596_159290,164,174,"context, context->ResizeTensor(context, row_sums, row_sums_size));
}
}
if (is_full_integer) {
TfLiteIntArray* output_temp_size_array = TfLiteIntArrayCreate(2);
output_temp_size_array->data[0] = num_units;"
197247,1,tensorflow,['CWE-369'],1,1,vulnerable,0.9120367765426636,0.9120367765426636,0.9120367765426636,0.9120367765426636,,ntopng,CWE-284,198518_276428,29,42,"if (resource) {
node_context->set_output_handle_shapes_and_types(0, *resource);
}
} else if (StringPiece(node->type_string()) == kRetvalOp) {
int index;
TF_RETURN_IF_ERROR(GetNodeAttr(AttrSlice(node->def()), ""index"", &index));"
255932,0,tensorflow,['CWE-369'],1,0,vulnerable,0.9120367765426636,0.9120367765426636,0.9120367765426636,0.9120367765426636,,ntopng,CWE-284,198518_276428,29,42,"if (resource) {
node_context->set_output_handle_shapes_and_types(0, *resource);
}
} else if (StringPiece(node->type_string()) == kRetvalOp) {
int index;
TF_RETURN_IF_ERROR(GetNodeAttr(AttrSlice(node->def()), ""index"", &index));"
197262,1,tensorflow,['CWE-125'],0,0,fixed,-0.017881453037261963,0.017881453037261963,0.8968775272369385,0.8789960741996765,0.8968775272369385,tensorflow,CWE-125,198397_273801,13,23,"errors::InvalidArgument(
""Matrix size incompatible: a: "", a.shape().DebugString(),
"", b: "", b.shape().DebugString()));
Tensor* output = nullptr;
OP_REQUIRES_OK(ctx, ctx->allocate_output(0, TensorShape({m, n}), &output));
if (k == 0) {"
256138,0,tensorflow,['CWE-125'],0,1,fixed,-0.9079005122184753,0.9079005122184753,0.9079005122184753,,0.9079005122184753,linux,CWE-416,3720_160979,21,35,"OP_REQUIRES_OK(ctx, ctx->allocate_output(0, TensorShape({m, n}), &output));
if (m == 0 || n == 0) {
return;
}
if (k == 0) {
functor::SetZeroFunctor<CPUDevice, float> f;"
197305,1,pjproject,['CWE-200'],1,1,vulnerable,0.9288756847381592,0.9288756847381592,0.9288756847381592,0.9288756847381592,,linux-2.6,CWE-200,215504_491233,10,22,"PJ_ASSERT_RETURN(length >= sizeof(pjmedia_rtcp_common), PJ_ETOOSMALL);
if (hdr->pt != RTCP_PSFB || hdr->count != 3)
return PJ_ENOTFOUND;
rpsi_len = (pj_ntohs((pj_uint16_t)hdr->length)-2) * 4;
if (length < rpsi_len + 12)
return PJ_ETOOSMALL;"
256441,0,pjproject,['CWE-200'],0,1,fixed,-0.9185963869094849,0.9185963869094849,0.9185963869094849,,0.9185963869094849,Android,CWE-682,8563_165452,1,8,"PJ_DEF(pj_status_t) pjmedia_rtcp_fb_parse_rpsi(
const void *buf,
pj_size_t length,
pjmedia_rtcp_fb_rpsi *rpsi)
{
pjmedia_rtcp_fb_common *hdr = (pjmedia_rtcp_fb_common*) buf;"
197318,1,tensorflow,['CWE-703'],0,0,fixed,-0.903065025806427,0.903065025806427,0.903065025806427,,0.903065025806427,linux,CWE-416,3720_160979,1,8,"void Compute(OpKernelContext* ctx) override {
const Tensor& handle = ctx->input(0);
const string& name = handle.scalar<tstring>()();
auto session_state = ctx->session_state();
OP_REQUIRES(ctx, session_state != nullptr,
errors::FailedPrecondition("
256587,0,tensorflow,['CWE-703'],1,0,vulnerable,0.8941181898117065,0.8941181898117065,0.8941181898117065,0.8941181898117065,,tensorflow,CWE-369,197456_258998,1,8,"void Compute(OpKernelContext* ctx) override {
const Tensor& handle = ctx->input(0);
OP_REQUIRES(ctx, TensorShapeUtils::IsScalar(handle.shape()),
errors::InvalidArgument(""`handle` must be scalar""));
const string& name = handle.scalar<tstring>()();
auto session_state = ctx->session_state();"
197326,1,tensorflow,['CWE-703'],0,0,fixed,-0.0006154775619506836,0.0006154775619506836,0.9070215225219727,0.906406044960022,0.9070215225219727,gpac,CWE-415,194975_218016,20,31,"}
MapToLabels(output_str, output_labels, &label_mapping);
int num_labels = label_mapping.size();
input_label_counts->resize(num_inputs);
input_has_ellipsis->resize(num_inputs);
for (int i = 0; i < num_inputs; ++i) {"
256947,0,tensorflow,['CWE-703'],0,1,fixed,-0.0006154775619506836,0.0006154775619506836,0.9070215225219727,0.906406044960022,0.9070215225219727,gpac,CWE-415,194975_218016,20,31,"}
MapToLabels(output_str, output_labels, &label_mapping);
int num_labels = label_mapping.size();
input_label_counts->resize(num_inputs);
input_has_ellipsis->resize(num_inputs);
for (int i = 0; i < num_inputs; ++i) {"
197359,1,tensorflow,['CWE-703'],0,0,fixed,-0.9193901419639587,0.9193901419639587,0.9193901419639587,,0.9193901419639587,linux,CWE-362,3734_160995,91,102,"LOG(INFO) << ""Number of input nodes: "" << input_nodes.size();
std::set<string> dont_replicate_nodes;
for (const auto& variable : item.MainVariables()) {
dont_replicate_nodes.insert(variable->name());
}
for (const auto& init : item.init_ops) {"
257461,0,tensorflow,['CWE-703'],0,1,fixed,-0.919390082359314,0.919390082359314,0.919390082359314,,0.919390082359314,linux,CWE-362,3734_160995,91,102,"LOG(INFO) << ""Number of input nodes: "" << input_nodes.size();
std::set<string> dont_replicate_nodes;
for (const auto& variable : item.MainVariables()) {
dont_replicate_nodes.insert(variable->name());
}
for (const auto& init : item.init_ops) {"
197395,1,tensorflow,['CWE-369'],1,1,vulnerable,0.9091014862060547,0.9091014862060547,0.9091014862060547,0.9091014862060547,,tensorflow,CWE-476,195299_224211,1,9,"void Compute(OpKernelContext* context) override {
const Tensor& input = context->input(0);
const Tensor& dims = context->input(1);
if (TensorShapeUtils::IsScalar(input.shape())) {
context->set_output(0, input);
} else {"
258082,0,tensorflow,['CWE-369'],0,1,fixed,-0.010592758655548096,0.010592758655548096,0.8951621651649475,0.8845694065093994,0.8951621651649475,tensorflow,CWE-125,198397_273801,9,18,"if (TensorShapeUtils::IsScalar(input.shape())) {
context->set_output(0, input);
} else {
const int input_dims = input.dims();
OP_REQUIRES(context, TensorShapeUtils::IsVector(dims.shape()),
errors::InvalidArgument(""'dims' must be 1-dimension, not "","
197466,1,tensorflow,['CWE-476'],0,0,fixed,-0.9115826487541199,0.9115826487541199,0.9115826487541199,,0.9115826487541199,linux,CWE-416,3720_160979,1,10,"int preferred_shard, bool restore_slice, int restore_index) {
const Tensor& file_pattern_t = context->input(0);
{
const int64_t size = file_pattern_t.NumElements();
OP_REQUIRES(
context, size == 1,"
259081,0,tensorflow,['CWE-476'],0,1,fixed,-0.9115827083587646,0.9115827083587646,0.9115827083587646,,0.9115827083587646,linux,CWE-416,3720_160979,1,10,"int preferred_shard, bool restore_slice, int restore_index) {
const Tensor& file_pattern_t = context->input(0);
{
const int64_t size = file_pattern_t.NumElements();
OP_REQUIRES(
context, size == 1,"
197499,1,gpac,['CWE-416'],1,1,vulnerable,0.009540140628814697,0.009540140628814697,0.919405996799469,0.919405996799469,0.9098658561706543,linux,CWE-787,206690_81717,28,38,"if (e) return e;
for (i=0; i<nbFields; i++) {
e = gf_sg_vrml_mf_get_item(field->far_ptr, field->fieldType, & sffield.far_ptr, i);
if (e) return e;
e = gf_bifs_dec_sf_field(codec, bs, node, &sffield, GF_FALSE);
if (e) return e;"
259515,0,gpac,['CWE-416'],1,0,vulnerable,0.009540140628814697,0.009540140628814697,0.919405996799469,0.919405996799469,0.9098658561706543,linux,CWE-787,206690_81717,28,38,"if (e) return e;
for (i=0; i<nbFields; i++) {
e = gf_sg_vrml_mf_get_item(field->far_ptr, field->fieldType, & sffield.far_ptr, i);
if (e) return e;
e = gf_bifs_dec_sf_field(codec, bs, node, &sffield, GF_FALSE);
if (e) return e;"
197511,1,libjpeg,['CWE-787'],1,1,vulnerable,0.9107139110565186,0.9107139110565186,0.9107139110565186,0.9107139110565186,,linux,CWE-787,206690_81717,8,18,"m_ppDecodingMCU = (struct Line **)m_pEnviron->AllocMem(sizeof(struct Line *) * m_ucCount*8);
memset(m_ppDecodingMCU,0,sizeof(struct Line *) * m_ucCount * 8);
}
if (m_ppUpsampler == NULL) {
m_ppUpsampler = (class UpsamplerBase **)m_pEnviron->AllocMem(sizeof(class UpsamplerBase *) * m_ucCount);
memset(m_ppUpsampler,0,sizeof(class Upsampler *) * m_ucCount);"
259619,0,libjpeg,['CWE-787'],0,1,fixed,-0.0025029778480529785,0.0025029778480529785,0.9022203087806702,0.8997173309326172,0.9022203087806702,php-src,CWE-119,208516_412055,12,23,"memset(m_ppDownsampler,0,sizeof(class DownsamplerBase *) * m_ucCount);
for(UBYTE i = 0;i < m_ucCount;i++) {
class Component *comp = m_pFrame->ComponentOf(i);
UBYTE sx = comp->SubXOf();
UBYTE sy = comp->SubYOf();
if (sx > 1 || sy > 1) {"
197517,1,glewlwyd,['CWE-787'],0,0,fixed,-0.00046241283416748047,0.00046241283416748047,0.9224979877471924,0.9220355749130249,0.9224979877471924,gpac,CWE-415,194975_218016,80,89,"if (!o_base64_encode(cert_export, cert_export_len, cert_export_b64, &cert_export_b64_len)) {
json_array_append_new(j_error, json_string(""Internal error""));
y_log_message(Y_LOG_LEVEL_DEBUG, ""check_attestation_fido_u2f - Error o_base64_encode cert_export"");
break;
}
if (!generate_digest_raw(digest_SHA256, client_data, o_strlen((char *)client_data), client_data_hash, &client_data_hash_len)) {"
230147,0,glewlwyd,['CWE-787'],0,1,fixed,-0.00046241283416748047,0.00046241283416748047,0.9224979877471924,0.9220355749130249,0.9224979877471924,gpac,CWE-415,194975_218016,80,89,"if (!o_base64_encode(cert_export, cert_export_len, cert_export_b64, &cert_export_b64_len)) {
json_array_append_new(j_error, json_string(""Internal error""));
y_log_message(Y_LOG_LEVEL_DEBUG, ""check_attestation_fido_u2f - Error o_base64_encode cert_export"");
break;
}
if (!generate_digest_raw(digest_SHA256, client_data, o_strlen((char *)client_data), client_data_hash, &client_data_hash_len)) {"
197518,1,tensorflow,['CWE-703'],1,1,vulnerable,0.8998587131500244,0.8998587131500244,0.8998587131500244,0.8998587131500244,,tensorflow,CWE-476,195299_224211,1,8,"void Compute(OpKernelContext* ctx) override {
const Tensor& gradient = ctx->input(0);
const Tensor& input = ctx->input(1);
Tensor* input_backprop = nullptr;
OP_REQUIRES_OK(ctx,
ctx->allocate_output(0, input.shape(), &input_backprop));"
259732,0,tensorflow,['CWE-703'],1,0,vulnerable,0.8998587131500244,0.8998587131500244,0.8998587131500244,0.8998587131500244,,tensorflow,CWE-476,195299_224211,1,8,"void Compute(OpKernelContext* ctx) override {
const Tensor& gradient = ctx->input(0);
const Tensor& input = ctx->input(1);
Tensor* input_backprop = nullptr;
OP_REQUIRES_OK(ctx,
ctx->allocate_output(0, input.shape(), &input_backprop));"
197565,1,wolfMQTT,['CWE-787'],0,0,fixed,-0.918114185333252,0.918114185333252,0.918114185333252,,0.918114185333252,linux,CWE-20,1308_159042,1,8,"static int MqttClient_WaitType(MqttClient *client, void *packet_obj,
byte wait_type, word16 wait_packet_id, int timeout_ms)
{
int rc;
word16 packet_id;
MqttPacketType packet_type;"
261220,0,wolfMQTT,['CWE-787'],0,1,fixed,-0.918114185333252,0.918114185333252,0.918114185333252,,0.918114185333252,linux,CWE-20,1308_159042,1,8,"static int MqttClient_WaitType(MqttClient *client, void *packet_obj,
byte wait_type, word16 wait_packet_id, int timeout_ms)
{
int rc;
word16 packet_id;
MqttPacketType packet_type;"
197593,1,njs,['CWE-416'],0,0,fixed,-0.8844904899597168,0.8844904899597168,0.8844904899597168,,0.8844904899597168,linux,CWE-189,1596_159290,16,27,"new = (njs_value_t **) ((u_char *) native + NJS_FRAME_SIZE);
value = (njs_value_t *) (new + value_count
+ function->u.lambda->temp);
native->arguments = value;
native->arguments_offset = value + (function->args_offset - 1);
native->local = new + njs_function_frame_args_count(active);"
261769,0,njs,['CWE-416'],0,1,fixed,-0.887751579284668,0.887751579284668,0.887751579284668,,0.887751579284668,linux,CWE-703,1542_159241,27,38,"native->local = new + njs_function_frame_args_count(active);
native->temp = new + value_count;
native->pc = pc;
start = njs_function_frame_values(active, &end);
p = native->arguments;
while (start < end) {"
197666,1,njs,['CWE-703'],0,0,fixed,-0.0006939172744750977,0.0006939172744750977,0.9201364517211914,0.9194425344467163,0.9201364517211914,php-src,CWE-119,208516_412055,82,93,"while (i-- > to) {
(void) njs_string_new(vm, &character, p, 1, 1);
ret = handler(vm, args, &character, i);
if (njs_slow_path(ret != NJS_OK)) {
if (ret == NJS_DONE) {
return NJS_DONE;"
262721,0,njs,['CWE-703'],0,1,fixed,-0.0018066167831420898,0.0018066167831420898,0.9215405583381653,0.9197339415550232,0.9215405583381653,php-src,CWE-119,208516_412055,109,121,"while (i-- > to) {
pos = njs_utf8_prev(p);
(void) njs_string_new(vm, &character, pos, p - pos , 1);
ret = handler(vm, args, &character, i);
if (njs_slow_path(ret != NJS_OK)) {
if (ret == NJS_DONE) {"
197719,1,tensorflow,['CWE-125'],0,0,fixed,-0.8997187614440918,0.8997187614440918,0.8997187614440918,,0.8997187614440918,linux,CWE-189,1596_159290,37,45,"context->allocate_output(0, TensorShape({output_size}),
&encoded_vector));
auto encoded_vector_t = encoded_vector->vec<Variant>();
for (int i = 0; i < output_size; i++) {
encoded_vector_t(i) = unbatched_ragged_input[i];
}"
262803,0,tensorflow,['CWE-125'],0,1,fixed,-0.899718701839447,0.899718701839447,0.899718701839447,,0.899718701839447,linux,CWE-189,1596_159290,43,51,"context->allocate_output(0, TensorShape({output_size}),
&encoded_vector));
auto encoded_vector_t = encoded_vector->vec<Variant>();
for (int i = 0; i < output_size; i++) {
encoded_vector_t(i) = unbatched_ragged_input[i];
}"
197748,1,tensorflow,['CWE-703'],0,0,fixed,-0.8989816904067993,0.8989816904067993,0.8989816904067993,,0.8989816904067993,linux,CWE-416,3720_160979,1,11,"Status TransposeShapeFn(InferenceContext* c) {
ShapeHandle input = c->input(0);
ShapeHandle perm_shape = c->input(1);
const Tensor* perm = c->input_tensor(1);
DimensionHandle perm_elems = c->NumElements(perm_shape);
if (!c->RankKnown(input) && !c->ValueKnown(perm_elems) && perm == nullptr) {"
263382,0,tensorflow,['CWE-703'],0,1,fixed,-0.9042344689369202,0.9042344689369202,0.9042344689369202,,0.9042344689369202,stb,CWE-20,4000_161248,43,53,"} else {
data = AsInt64<int64_t>(perm, rank);
}
for (int32_t i = 0; i < rank; ++i) {
int64_t in_idx = data[i];
if (in_idx >= rank || in_idx <= -rank) {"
197760,1,tensorflow,['CWE-125'],1,1,vulnerable,0.8856782913208008,0.8856782913208008,0.8856782913208008,0.8856782913208008,,linux,CWE-476,4034_161279,1,10,"switch (params->type) {
case kTfLiteFloat32:
return GatherNd<float, IndicesT>(params, indices, output);
case kTfLiteUInt8:
return GatherNd<uint8_t, IndicesT>(params, indices, output);
case kTfLiteInt8:"
263521,0,tensorflow,['CWE-125'],0,1,fixed,-0.9128772020339966,0.9128772020339966,0.9128772020339966,,0.9128772020339966,linux,CWE-189,1596_159290,1,10,"bool indices_has_only_positive_elements = true;
const auto* indices_values = GetTensorData<IndicesT>(indices);
const size_t num_indices = indices->bytes / sizeof(IndicesT);
for (size_t i = 0; i < num_indices; i++) {
if (indices_values[i] < 0) {
indices_has_only_positive_elements = false;"
197796,1,qemu,['CWE-703'],0,0,fixed,-0.9304540157318115,0.9304540157318115,0.9304540157318115,,0.9304540157318115,radvd,CWE-20,213117_466021,1,9,"static int protocol_client_msg(VncState *vs, uint8_t *data, size_t len)
{
int i;
uint16_t limit;
VncDisplay *vd = vs->vd;
if (data[0] > 3) {"
187732,0,qemu,['CWE-264'],0,1,fixed,-0.9304540157318115,0.9304540157318115,0.9304540157318115,,0.9304540157318115,radvd,CWE-20,213117_466021,1,9,"static int protocol_client_msg(VncState *vs, uint8_t *data, size_t len)
{
int i;
uint16_t limit;
VncDisplay *vd = vs->vd;
if (data[0] > 3) {"
197801,1,tensorflow,['CWE-345'],1,1,vulnerable,0.9203605651855469,0.9203605651855469,0.9203605651855469,0.9203605651855469,,libmysofa,CWE-476,196936_248728,23,33,"CHECK_GE(idx, 0) << ""Failed to find the index for filename "" << fname;
const string key = EncodeTensorNameSlice(name, slice_s);
if (!sss_[idx]->Get(key, &value)) {
VLOG(1) << ""Failed to seek to the record for tensor "" << name
<< "", slice "" << slice_s.DebugString()
<< "": computed key = "" << key;"
264367,0,tensorflow,['CWE-345'],1,0,vulnerable,0.9203605651855469,0.9203605651855469,0.9203605651855469,0.9203605651855469,,libmysofa,CWE-476,196936_248728,23,33,"CHECK_GE(idx, 0) << ""Failed to find the index for filename "" << fname;
const string key = EncodeTensorNameSlice(name, slice_s);
if (!sss_[idx]->Get(key, &value)) {
VLOG(1) << ""Failed to seek to the record for tensor "" << name
<< "", slice "" << slice_s.DebugString()
<< "": computed key = "" << key;"
197824,1,gpac,['CWE-416'],1,1,vulnerable,0.005870461463928223,0.005870461463928223,0.9110809564590454,0.9110809564590454,0.9052104949951172,gpac,CWE-476,196847_246506,1,12,"GF_Node *node;
GF_Command *com;
GF_CommandField *inf;
node = gf_bifs_dec_node(codec, bs, NDT_SFWorldNode);
if (!node) return GF_NON_COMPLIANT_BITSTREAM;
if (codec->scenegraph->global_qp) {"
264657,0,gpac,['CWE-416'],0,1,fixed,-0.004154324531555176,0.004154324531555176,0.8992565870285034,0.8951022624969482,0.8992565870285034,gpac,CWE-415,194975_218016,33,42,"com = gf_sg_command_new(codec->current_graph, GF_SG_GLOBAL_QUANTIZER);
inf = gf_sg_command_field_new(com);
inf->new_node = node;
inf->field_ptr = &inf->new_node;
inf->fieldType = GF_SG_VRML_SFNODE;
gf_list_add(com_list, com);"
197826,1,tensorflow,['CWE-824'],0,0,fixed,-0.9192160964012146,0.9192160964012146,0.9192160964012146,,0.9192160964012146,linux,CWE-189,1596_159290,19,29,"if (shape_map != nullptr) {
auto shape_it = shape_map->find(n->name());
if (shape_it != shape_map->end()) {
for (int64_t i = 0; i < shape_it->second.size(); ++i) {
const auto& out_shape = shape_it->second[i];
if (out_shape.IsFullyDefined() &&"
264715,0,tensorflow,['CWE-824'],0,1,fixed,-0.9192160964012146,0.9192160964012146,0.9192160964012146,,0.9192160964012146,linux,CWE-189,1596_159290,20,30,"if (shape_map != nullptr) {
auto shape_it = shape_map->find(n->name());
if (shape_it != shape_map->end()) {
for (int64_t i = 0; i < shape_it->second.size(); ++i) {
const auto& out_shape = shape_it->second[i];
if (out_shape.IsFullyDefined() &&"
197893,1,tensorflow,['CWE-703'],0,0,fixed,-0.0027436017990112305,0.0027436017990112305,0.8994883298873901,0.8967447280883789,0.8994883298873901,tensorflow,CWE-125,195693_231063,1,8,"TfLiteStatus Gather(const TfLiteGatherParams& params, const TfLiteTensor* input,
const TfLiteTensor* positions, TfLiteTensor* output) {
tflite::GatherParams op_params;
op_params.axis = params.axis;
op_params.batch_dims = params.batch_dims;
optimized_ops::Gather(op_params, GetTensorShape(input),"
265432,0,tensorflow,['CWE-703'],0,1,fixed,-0.9083205461502075,0.9083205461502075,0.9083205461502075,,0.9083205461502075,linux,CWE-189,1596_159290,1,10,"TfLiteTensor* output) {
const PositionsT* indexes = GetTensorData<PositionsT>(positions);
bool indices_has_only_positive_elements = true;
const size_t num_indices = positions->bytes / sizeof(PositionsT);
for (size_t i = 0; i < num_indices; i++) {
if (indexes[i] < 0) {"
197973,1,crun,['CWE-276'],0,0,fixed,-0.925265908241272,0.925265908241272,0.925265908241272,,0.925265908241272,openssh-portable,CWE-20,1444_159159,11,22,"crun_context.preserve_fds = 0;
crun_context.listen_fds = 0;
argp_parse (&run_argp, argc, argv, ARGP_IN_ORDER, &first_arg, &exec_options);
crun_assert_n_args (argc - first_arg, exec_options.process ? 1 : 2, -1);
ret = init_libcrun_context (&crun_context, argv[first_arg], global_args, err);
if (UNLIKELY (ret < 0))"
