query_idx,query_func_id,target,project,cwe,func_char_len,func_line_count,num_selected_query_chunks,num_index_matches,top1_score,top2_score,score_gap_top1_top2,mean_match_score,top_pos_score_max,top_neg_score_max,pos_neg_margin_max,pos_neg_margin_mean,positive_evidence_count,negative_evidence_count,unknown_evidence_count,top1_evidence_role,top1_evidence_polarity,top1_polarity_agrees_target,same_project_match_count,same_cwe_match_count,role_count_vulnerable_changed,role_count_fixed_changed,role_count_safe_background,role_count_vulnerable_context,role_count_unknown
282984,282984,0,LuaJIT,,1412,51,2,21,0.9297592043876648,0.9293093681335449,0.00044983625411987305,0.9226421685445876,0.9293093681335449,0.9297592043876648,0.008090615272521973,0.00382038950920105,8,10,3,fixed_changed,0,yes,0,0,8,3,7,3,0
198927,198927,1,radare2,,1947,76,2,20,0.983761191368103,0.9811738729476929,0.0025873184204101562,0.9633014738559723,0.9808396100997925,0.983761191368103,-0.002921581268310547,-0.0059146881103515625,10,10,0,fixed_changed,0,no,18,0,10,7,3,0,0
285157,285157,0,radare2,,2155,83,2,21,0.9708421230316162,0.9671674370765686,0.0036746859550476074,0.9586356083552042,0.9667240977287292,0.9708421230316162,-0.004118025302886963,-0.0043831467628479,10,10,1,safe_background,0,yes,21,0,10,7,3,1,0
198983,198983,1,swtpm,,1134,36,2,21,0.9563277363777161,0.9540100693702698,0.002317667007446289,0.9445750145685106,0.9563277363777161,0.9540100693702698,0.002317667007446289,0.002305269241333008,10,10,1,vulnerable_changed,1,yes,0,0,10,5,5,1,0
286739,286739,0,swtpm,,1391,45,2,22,0.9482958912849426,0.9479542970657349,0.00034159421920776367,0.942646327343854,0.9482958912849426,0.9479542970657349,0.0013467669486999512,0.0008441805839538574,10,10,2,vulnerable_changed,1,no,0,0,10,9,1,2,0
199159,199159,1,linux,,2961,96,2,22,0.9587963819503784,0.9534012675285339,0.005395114421844482,0.9433237124573101,0.9534012675285339,0.9533544778823853,0.0009225010871887207,0.00048464536666870117,10,10,2,vulnerable_context,,unknown,13,0,10,2,8,2,0
289293,289293,0,linux,,2969,96,2,22,0.9587963819503784,0.9534012675285339,0.005395114421844482,0.9433237124573101,0.9534012675285339,0.9533544778823853,0.0009225010871887207,0.00048464536666870117,10,10,2,vulnerable_context,,unknown,13,0,10,2,8,2,0
199712,199712,1,linux,,152,7,2,24,0.9369207620620728,0.9369207620620728,0.0,0.9344897965590159,0.9336366653442383,0.9369207620620728,-0.0032840967178344727,-0.0032840967178344727,10,10,4,safe_background,0,no,20,0,10,0,10,4,0
291761,291761,0,linux,,225,9,2,24,0.9429388046264648,0.9429388046264648,0.0,0.9378369897603989,0.9380553364753723,0.9429388046264648,-0.004883468151092529,-0.004883468151092529,10,10,4,safe_background,0,yes,22,0,10,0,10,4,0
199767,199767,1,hexchat,,2721,101,2,20,0.9405249953269958,0.9372251033782959,0.003299891948699951,0.930386534333229,0.9362443685531616,0.9372251033782959,-0.0004279017448425293,-0.0007043182849884033,6,10,4,vulnerable_context,,unknown,0,0,6,1,9,4,0
292205,292205,0,hexchat,,1809,60,2,24,0.9447061419487,0.9447061419487,0.0,0.9374428490797678,0.9423563480377197,0.9447061419487,-0.0018833279609680176,-0.002116560935974121,10,10,4,safe_background,0,yes,0,0,10,2,8,4,0
199778,199778,1,puma,,19279,953,2,23,0.9263651371002197,0.9236746430397034,0.0026904940605163574,0.9162490575209908,0.9263651371002197,0.9236746430397034,0.003126680850982666,0.0029085874557495117,10,10,3,vulnerable_changed,1,yes,0,0,10,0,10,3,0
292609,292609,0,puma,,19424,960,2,23,0.9263651371002197,0.9236746430397034,0.0026904940605163574,0.9162490575209908,0.9263651371002197,0.9236746430397034,0.003126680850982666,0.0029085874557495117,10,10,3,vulnerable_changed,1,no,0,0,10,0,10,3,0
199833,199833,1,chafa,,15134,336,2,21,0.9407910108566284,0.9379315376281738,0.00285947322845459,0.9273888979639325,0.9407910108566284,0.9377122521400452,0.003078758716583252,0.003075718879699707,10,10,1,vulnerable_changed,1,yes,0,0,10,5,5,1,0
293496,293496,0,chafa,,15337,342,2,24,0.9492707252502441,0.9433999061584473,0.005870819091796875,0.9346005469560623,0.9492707252502441,0.940514326095581,0.008756399154663086,0.008686244487762451,9,10,5,vulnerable_changed,1,no,0,0,9,5,5,5,0
199836,199836,1,pjproject,,308,16,2,24,0.9292430281639099,0.9292430281639099,0.0,0.9261225884159406,0.9268831014633179,0.9292430281639099,-0.0019130110740661621,-0.002642810344696045,10,10,4,safe_background,0,no,0,0,10,2,8,4,0
293522,293522,0,pjproject,,393,21,2,23,0.9402442574501038,0.9402442574501038,0.0,0.9346833332725193,0.936653733253479,0.9402442574501038,-0.0020938515663146973,-0.0028421878814697266,9,10,4,safe_background,0,yes,0,0,9,2,8,4,0
199841,199841,1,radare2,,1665,70,2,23,0.9468514919281006,0.9468514919281006,0.0,0.9325074657149937,0.9462608695030212,0.9468514919281006,0.0013915300369262695,0.0004004538059234619,10,10,3,safe_background,0,no,1,0,10,1,9,3,0
293750,293750,0,radare2,,1681,72,2,23,0.9361079931259155,0.9361079335212708,5.960464477539063e-08,0.9265724887018618,0.9358094930648804,0.9361079931259155,0.0013915300369262695,0.0005465149879455566,10,10,3,safe_background,0,yes,0,0,10,1,9,3,0
199851,199851,1,vim,,5582,218,2,20,0.939593493938446,0.9371955990791321,0.002397894859313965,0.9275250256061554,0.939593493938446,0.9371955990791321,0.003183126449584961,0.002790510654449463,9,10,1,vulnerable_changed,1,yes,9,0,9,0,10,1,0
293939,293939,0,vim,,5668,223,2,20,0.939593493938446,0.9371955990791321,0.002397894859313965,0.9322835385799408,0.939593493938446,0.9371955990791321,0.0045683979988098145,0.0034831464290618896,9,10,1,vulnerable_changed,1,no,6,0,9,0,10,1,0
199952,199952,1,MilkyTracker,,19139,790,2,20,0.9451104998588562,0.9451104998588562,0.0,0.9395088255405426,0.9451104998588562,0.9393700361251831,0.005740463733673096,0.005740463733673096,10,10,0,vulnerable_changed,1,yes,0,0,10,0,10,0,0
295887,295887,0,MilkyTracker,,19161,790,2,20,0.9451104998588562,0.9451104998588562,0.0,0.9395088255405426,0.9451104998588562,0.9393700361251831,0.005740463733673096,0.005740463733673096,10,10,0,vulnerable_changed,1,no,0,0,10,0,10,0,0
199984,199984,1,vim,,31245,1121,2,20,0.9961702823638916,0.9853142499923706,0.010856032371520996,0.964584955573082,0.9961702823638916,0.965575098991394,0.037874579429626465,0.028806865215301514,10,10,0,vulnerable_changed,1,yes,20,0,10,7,3,0,0
296226,296226,0,vim,,31465,1132,2,20,0.9961702823638916,0.9853142499923706,0.010856032371520996,0.964584955573082,0.9961702823638916,0.965575098991394,0.037874579429626465,0.028806865215301514,10,10,0,vulnerable_changed,1,no,20,0,10,7,3,0,0
200113,200113,1,ImageMagick,,6670,243,2,20,0.986651599407196,0.981067419052124,0.0055841803550720215,0.9595866233110428,0.980292558670044,0.986651599407196,-0.006206393241882324,-0.006282716989517212,9,10,1,fixed_changed,0,no,7,0,9,4,6,1,0
299319,299319,0,ImageMagick,,6690,243,2,19,1.0000001192092896,1.0000001192092896,0.0,0.9813730340254935,1.0,1.0000001192092896,-1.1920928955078125e-07,-0.0002524256706237793,4,10,5,safe_background,0,yes,17,0,4,0,10,5,0
200157,200157,1,exim,,13171,426,2,22,0.9490112662315369,0.9431276321411133,0.005883634090423584,0.9353438561612909,0.9490112662315369,0.9431276321411133,0.005883634090423584,0.004378229379653931,10,10,2,vulnerable_changed,1,yes,3,0,10,4,6,2,0
299905,299905,0,exim,,13109,426,2,22,0.9490112662315369,0.9431276321411133,0.005883634090423584,0.9353438561612909,0.9490112662315369,0.9431276321411133,0.005883634090423584,0.004378229379653931,10,10,2,vulnerable_changed,1,no,3,0,10,4,6,2,0
200163,200163,1,linux,,875,41,2,22,0.9676381349563599,0.9674017429351807,0.00023639202117919922,0.9608840644359589,0.9676381349563599,0.9674017429351807,0.005163788795471191,0.002536594867706299,10,10,2,vulnerable_changed,1,yes,22,0,10,5,5,2,0
299976,299976,0,linux,,895,42,2,22,0.9676381349563599,0.9674017429351807,0.00023639202117919922,0.9608840644359589,0.9676381349563599,0.9674017429351807,0.005163788795471191,0.002536594867706299,10,10,2,vulnerable_changed,1,no,22,0,10,5,5,2,0
200287,200287,1,linux,,3449,121,2,22,0.9612435102462769,0.9582092761993408,0.003034234046936035,0.9455047033049844,0.9612435102462769,0.9542511701583862,0.008393645286560059,0.007692992687225342,10,10,2,vulnerable_changed,1,yes,13,0,10,0,10,2,0
300731,300731,0,linux,,3487,123,2,22,0.9612436294555664,0.9582093358039856,0.0030342936515808105,0.9479085803031921,0.9612436294555664,0.9542511701583862,0.006992459297180176,0.00623658299446106,10,10,2,vulnerable_changed,1,no,14,0,10,0,10,2,0
200305,200305,1,ghostpdl,,1184,34,2,23,0.9367662668228149,0.9360743165016174,0.0006919503211975098,0.9297398121460624,0.9367662668228149,0.9360743165016174,0.0006919503211975098,0.00029906630516052246,10,10,3,vulnerable_changed,1,yes,0,0,10,4,6,3,0
301016,301016,0,ghostpdl,,1184,34,2,23,0.9367662668228149,0.9360743165016174,0.0006919503211975098,0.9297398121460624,0.9367662668228149,0.9360743165016174,0.0006919503211975098,0.00029906630516052246,10,10,3,vulnerable_changed,1,no,0,0,10,4,6,3,0
200320,200320,1,samba,,8888,330,2,23,0.9465479850769043,0.944139301776886,0.0024086833000183105,0.9389636801636737,0.9465479850769043,0.9423696994781494,0.004195272922515869,0.004186779260635376,10,10,3,vulnerable_changed,1,yes,0,0,10,1,9,3,0
301429,301429,0,samba,,8880,330,2,23,0.9459726214408875,0.9434381127357483,0.00253450870513916,0.9387560979179714,0.9459726214408875,0.9420470595359802,0.004195272922515869,0.004060417413711548,10,10,3,vulnerable_changed,1,no,0,0,10,1,9,3,0
200323,200323,1,vim,,39409,1430,2,19,0.9999997615814209,0.9893919229507446,0.01060783863067627,0.9536797874852231,0.986055850982666,0.9893919229507446,0.007527172565460205,0.002095550298690796,7,10,2,vulnerable_context,,unknown,10,0,7,4,6,2,0
301481,301481,0,vim,,39439,1431,2,19,0.9999997615814209,0.9893919229507446,0.01060783863067627,0.9536797874852231,0.986055850982666,0.9893919229507446,0.007527172565460205,0.002095550298690796,7,10,2,vulnerable_context,,unknown,10,0,7,4,6,2,0
200379,200379,1,radare2,,761,25,2,23,0.9479385614395142,0.9454193711280823,0.0025191903114318848,0.9429879188537598,0.9479385614395142,0.9454193711280823,0.0039435625076293945,0.0007696151733398438,10,10,3,vulnerable_changed,1,yes,1,0,10,3,7,3,0
302095,302095,0,radare2,,786,25,2,23,0.9479385614395142,0.9454193711280823,0.0025191903114318848,0.9429879188537598,0.9479385614395142,0.9454193711280823,0.0039435625076293945,0.0007696151733398438,10,10,3,vulnerable_changed,1,no,1,0,10,3,7,3,0
200695,200695,1,linux,,674,28,2,24,0.962834358215332,0.9622513651847839,0.0005829930305480957,0.9555198748906454,0.962834358215332,0.9622513651847839,0.0005829930305480957,-2.714991569519043e-05,10,10,4,vulnerable_changed,1,yes,20,0,10,3,7,4,0
308163,308163,0,linux,,686,29,2,23,0.962834358215332,0.9622513651847839,0.0005829930305480957,0.945786045945209,0.962834358215332,0.9622513651847839,0.0010898709297180176,0.0008364319801330566,10,10,3,vulnerable_changed,1,no,20,0,10,3,7,3,0
200781,200781,1,ncurses,,1139,63,2,24,0.9367954134941101,0.9366813898086548,0.00011402368545532227,0.9309429426987966,0.9367954134941101,0.9366813898086548,0.0020498037338256836,0.001081913709640503,10,10,4,vulnerable_changed,1,yes,0,0,10,2,8,4,0
309831,309831,0,ncurses,,1187,66,2,24,0.9365482330322266,0.9344984292984009,0.0020498037338256836,0.9270293066898981,0.9365482330322266,0.9344984292984009,0.0020498037338256836,0.0009438991546630859,10,10,4,vulnerable_changed,1,no,0,0,10,2,8,4,0
200895,200895,1,vim,,1117,43,2,24,0.9470387697219849,0.9470387697219849,0.0,0.9412762696544329,0.9446393847465515,0.9470387697219849,-0.0023993849754333496,-0.0029816031455993652,10,10,4,safe_background,0,no,0,0,10,0,10,4,0
312399,312399,0,vim,,1303,52,2,25,0.9445793628692627,0.9435831904411316,0.0009961724281311035,0.9389707827568055,0.9426820278167725,0.9445793628692627,-0.0018973350524902344,-0.002498060464859009,10,10,5,fixed_changed,0,yes,2,0,10,2,8,5,0
200934,200934,1,libvirt,,1308,43,2,22,0.9511979818344116,0.950509786605835,0.0006881952285766602,0.9429571438919414,0.9511979818344116,0.9491536617279053,0.0023152828216552734,0.0018357038497924805,10,10,2,vulnerable_changed,1,yes,0,0,10,4,6,2,0
313134,313134,0,libvirt,,1385,44,2,22,0.9488028287887573,0.9463735222816467,0.0024293065071105957,0.9411819929426367,0.9488028287887573,0.9462705850601196,0.0025322437286376953,0.002421051263809204,10,10,2,vulnerable_changed,1,no,0,0,10,5,5,2,0
200976,200976,1,vim,,895,39,2,23,0.9470468759536743,0.9470468759536743,0.0,0.9416967759961667,0.9451878070831299,0.9470468759536743,-0.0018590688705444336,-0.00271683931350708,10,10,3,safe_background,0,no,10,0,10,2,8,3,0
313850,313850,0,vim,,996,46,2,25,0.9299876689910889,0.9299876689910889,0.0,0.9274638891220093,0.9299540519714355,0.9299876689910889,-3.361701965332031e-05,-0.0018289387226104736,10,10,5,safe_background,0,yes,6,0,10,0,10,5,0
201007,201007,1,pjproject,,1492,63,2,21,0.9485597610473633,0.9464491009712219,0.0021106600761413574,0.9443050481024242,0.9485597610473633,0.9461127519607544,0.0024527311325073242,0.0024498701095581055,10,10,1,vulnerable_changed,1,yes,0,0,10,5,5,1,0
314536,314536,0,pjproject,,1617,72,2,21,0.947932243347168,0.9476026296615601,0.00032961368560791016,0.9447421715373084,0.947932243347168,0.9476026296615601,0.002452671527862549,0.0013911426067352295,10,10,1,vulnerable_changed,1,no,0,0,10,6,4,1,0
201343,201343,1,linux,,204,6,2,24,0.9409523606300354,0.9409523606300354,0.0,0.9298252860705057,0.9311323165893555,0.9409523606300354,-0.009820044040679932,-0.009820044040679932,10,10,4,safe_background,0,no,22,0,10,2,8,4,0
317271,317271,0,linux,,203,6,2,24,0.9385791420936584,0.9385791420936584,0.0,0.9293112556139628,0.9311398863792419,0.9385791420936584,-0.007439255714416504,-0.007439255714416504,10,10,4,safe_background,0,yes,22,0,10,2,8,4,0
201353,201353,1,wireless-drivers,,1417,59,2,23,0.9648504853248596,0.9647908210754395,5.9664249420166016e-05,0.9536371179248976,0.9648504853248596,0.9647908210754395,0.0025211572647094727,0.0012904107570648193,10,10,3,vulnerable_changed,1,yes,0,0,10,2,8,3,0
318099,318099,0,wireless-drivers,,1400,58,2,22,0.9648504853248596,0.9647908210754395,5.9664249420166016e-05,0.959748690778559,0.9648504853248596,0.9647908210754395,5.9664249420166016e-05,-0.0002034306526184082,10,10,2,vulnerable_changed,1,no,0,0,10,3,7,2,0
201382,201382,1,gerbv,,7874,233,2,23,0.9425696134567261,0.9401847720146179,0.0023848414421081543,0.9329072444335275,0.9425696134567261,0.9401847124099731,0.003094613552093506,0.0027397572994232178,10,10,3,vulnerable_changed,1,yes,0,0,10,3,7,3,0
318781,318781,0,gerbv,,7886,234,2,22,0.9426348805427551,0.9402186274528503,0.002416253089904785,0.9337461184371602,0.9426348805427551,0.9402186274528503,0.003399670124053955,0.00290796160697937,10,10,2,vulnerable_changed,1,no,0,0,10,4,6,2,0
201384,201384,1,vim,,762,40,2,22,0.938796877861023,0.9338493943214417,0.004947483539581299,0.9286837469447743,0.938796877861023,0.9327905178070068,0.006006360054016113,0.0030031800270080566,10,10,2,vulnerable_changed,1,yes,4,0,10,2,8,2,0
318962,318962,0,vim,,763,40,2,22,0.938796877861023,0.9338493943214417,0.004947483539581299,0.9286837469447743,0.938796877861023,0.9327905178070068,0.006006360054016113,0.0030031800270080566,10,10,2,vulnerable_changed,1,no,4,0,10,2,8,2,0
201451,201451,1,ImageMagick6,,15672,418,2,20,0.9999998807907104,0.9999998807907104,0.0,0.9867397308349609,0.9999998807907104,0.9999998807907104,0.0,-0.007332473993301392,6,10,4,vulnerable_changed,1,yes,11,0,6,0,10,4,0
319422,319422,0,ImageMagick6,,15774,420,2,17,0.9999998807907104,0.9999998807907104,0.0,0.982335535918965,0.9999998807907104,0.9999998807907104,0.0,-0.006880760192871094,3,10,4,vulnerable_changed,1,no,8,0,3,0,10,4,0
201872,201872,1,gnutls,,4749,184,2,21,0.9559165239334106,0.9533623456954956,0.002554178237915039,0.9487412146159581,0.9559165239334106,0.9526031017303467,0.003313422203063965,0.002354830503463745,7,10,4,vulnerable_changed,1,yes,7,0,7,2,8,4,0
325821,325821,0,gnutls,,4790,184,2,20,0.9559165239334106,0.9533623456954956,0.002554178237915039,0.9442237854003906,0.9559165239334106,0.9526031017303467,0.0034963488578796387,0.0034048855304718018,7,10,3,vulnerable_changed,1,no,8,0,7,2,8,3,0
201885,201885,1,vim,,34450,1486,2,20,0.9477280974388123,0.9395291805267334,0.008198916912078857,0.9304316282272339,0.9477280974388123,0.9395291805267334,0.008198916912078857,0.007441520690917969,7,10,3,vulnerable_changed,1,yes,10,0,7,1,9,3,0
326119,326119,0,vim,,34649,1495,2,20,0.9477280378341675,0.9395290613174438,0.008198976516723633,0.930431604385376,0.9477280378341675,0.9395290613174438,0.008198976516723633,0.0074415504932403564,7,10,3,vulnerable_changed,1,no,10,0,7,1,9,3,0
201913,201913,1,libarchive,,2210,95,2,22,0.9563739895820618,0.9554858207702637,0.0008881688117980957,0.9374941506169059,0.9563739895820618,0.9554858207702637,0.003229081630706787,0.0020586252212524414,10,10,2,vulnerable_changed,1,yes,0,0,10,7,3,2,0
326629,326629,0,libarchive,,2229,96,2,24,0.9316145181655884,0.9309650659561157,0.0006494522094726562,0.9261427695552508,0.9309650659561157,0.9304116368293762,0.003229081630706787,0.0018912553787231445,10,10,4,vulnerable_context,,unknown,0,0,10,5,5,4,0
201925,201925,1,linux,,1188,60,2,22,0.9506479501724243,0.9491139650344849,0.0015339851379394531,0.9396713728254492,0.9506479501724243,0.946183443069458,0.004464507102966309,0.004127711057662964,10,10,2,vulnerable_changed,1,yes,3,0,10,0,10,2,0
326914,326914,0,linux,,1317,69,2,21,0.9506479501724243,0.9491139650344849,0.0015339851379394531,0.9431613513401577,0.9506479501724243,0.946183443069458,0.004464507102966309,0.004043310880661011,10,10,1,vulnerable_changed,1,no,5,0,10,1,9,1,0
202081,202081,1,vim,,19946,764,2,18,0.9336655139923096,0.929611086845398,0.004054427146911621,0.9204305907090505,0.9336655139923096,0.9281046986579895,0.005560815334320068,0.004831105470657349,5,10,3,vulnerable_changed,1,yes,14,0,5,2,8,3,0
328807,328807,0,vim,,20005,766,2,21,0.9414843916893005,0.9371423125267029,0.004342079162597656,0.9268223898751395,0.9414843916893005,0.9371423125267029,0.004342079162597656,0.004087567329406738,8,10,3,vulnerable_changed,1,no,12,0,8,2,8,3,0
202082,202082,1,radare2,,1105,28,2,22,0.9456377029418945,0.9452980756759644,0.0003396272659301758,0.9388680078766563,0.9452980756759644,0.9456377029418945,9.036064147949219e-05,-0.0001246333122253418,10,10,2,fixed_changed,0,no,1,0,10,6,4,2,0
328836,328836,0,radare2,,1167,32,2,22,0.9456377029418945,0.9452980756759644,0.0003396272659301758,0.9388680024580522,0.9452980756759644,0.9456377029418945,9.03010368347168e-05,-0.0001246631145477295,10,10,2,fixed_changed,0,yes,1,0,10,6,4,2,0
202125,202125,1,cairo,,2943,119,2,22,0.9340559244155884,0.9308356046676636,0.0032203197479248047,0.9246402951804075,0.9340559244155884,0.9294535517692566,0.004602372646331787,0.003722578287124634,10,10,2,vulnerable_changed,1,yes,0,0,10,5,5,2,0
329925,329925,0,cairo,,2984,119,2,23,0.9405606985092163,0.9393618702888489,0.0011988282203674316,0.9353135020836539,0.9405606985092163,0.9393618702888489,0.001921534538269043,0.0015601813793182373,10,10,3,vulnerable_changed,1,no,0,0,10,4,6,3,0
202256,202256,1,qtbase,,9164,235,2,20,0.9106588959693909,0.9106588959693909,0.0,0.9032169371843338,0.9106588959693909,0.9080559015274048,0.002602994441986084,0.0025027990341186523,8,10,2,vulnerable_changed,1,yes,0,0,8,0,10,2,0
331760,331760,0,qtbase,,9188,235,2,20,0.9106588959693909,0.9106588959693909,0.0,0.9032169371843338,0.9106588959693909,0.9080559015274048,0.002602994441986084,0.0025027990341186523,8,10,2,vulnerable_changed,1,no,0,0,8,0,10,2,0
202276,202276,1,vim,,3371,136,2,22,0.9302260875701904,0.9302260875701904,0.0,0.9166015440767462,0.9302260875701904,0.9259803295135498,0.004245758056640625,0.003135979175567627,10,10,2,vulnerable_changed,1,yes,0,0,10,2,8,2,0
