idx,target,project,cwe,pred,correct,top_closer_side,top_margin,top_abs_margin,top_pair_relevance,top_vuln_score,top_fixed_score,top_pair_project,top_pair_cwe,top_pair_id,focus_start_line,focus_end_line,focus_code
242637,0,gpac,['CWE-703'],0,1,fixed,-0.0058716535568237305,0.0058716535568237305,0.9446009397506714,0.9387292861938477,0.9446009397506714,gpac,CWE-416,198351_273110,115,125,"e = gf_isom_refresh_fragmented(read->mov, &bytesMissing, new_url);
if (e && (e!= GF_ISOM_INCOMPLETE_FILE)) {
GF_LOG(GF_LOG_ERROR, GF_LOG_DASH, (""[IsoMedia] Failed to refresh current segment: %s\n"", gf_error_to_string(e) ));
read->refresh_fragmented = GF_FALSE;
} else {
GF_LOG(GF_LOG_DEBUG, GF_LOG_DASH, (""[IsoMedia] Refreshing current segment at UTC ""LLU"" - ""LLU"" bytes still missing - input is EOS %d\n"", gf_net_get_utc(), bytesMissing, in_is_eos));"
196698,1,tensorflow,['CWE-125'],1,1,vulnerable,0.8994108438491821,0.8994108438491821,0.8994108438491821,0.8994108438491821,,tensorflow,CWE-369,197456_258998,38,48,"errors::InvalidArgument(""Dense shape cannot be empty.""),
done);
using FunctorType = functor::SparseFillEmptyRows<Device, T, Tindex>;
OP_REQUIRES_OK_ASYNC(context,
FunctorType()(context, default_value_t, indices_t,
values_t, dense_shape_t, done),"
242899,0,tensorflow,['CWE-125'],1,0,vulnerable,0.8994108438491821,0.8994108438491821,0.8994108438491821,0.8994108438491821,,tensorflow,CWE-369,197456_258998,44,54,"errors::InvalidArgument(""Dense shape cannot be empty.""),
done);
using FunctorType = functor::SparseFillEmptyRows<Device, T, Tindex>;
OP_REQUIRES_OK_ASYNC(context,
FunctorType()(context, default_value_t, indices_t,
values_t, dense_shape_t, done),"
196705,1,tensorflow,['CWE-20'],0,0,fixed,-0.9054445028305054,0.9054445028305054,0.9054445028305054,,0.9054445028305054,linux,CWE-189,1596_159290,17,26,""" and "", b->dims());
}
const auto a_shape_flat = a_shape->flat<Index>();
for (int i = 0; i < b->dims(); ++i) {
if (a_shape_flat(i) != b->dim_size(i)) {
return errors::InvalidArgument("
242926,0,tensorflow,['CWE-20'],1,0,vulnerable,0.02742636203765869,0.02742636203765869,0.9124854803085327,0.9124854803085327,0.885059118270874,linux,CWE-787,206690_81717,41,51,"const auto a_indices_mat = a_indices->flat_inner_dims<Index>();
for (int64_t zidx = 0; zidx < nnz; ++zidx) {
for (int64_t didx = 0; didx < ndims; ++didx) {
const Index idx = a_indices_mat(zidx, didx);
if (idx < 0 || idx >= a_shape_flat(didx)) {
return errors::InvalidArgument("
196790,1,tensorflow,['CWE-703'],1,1,vulnerable,0.026976048946380615,0.026976048946380615,0.9006862640380859,0.9006862640380859,0.8737102150917053,evolution-data-server,CWE-295,211796_452038,22,31,"OpInputList sparse_feature_values_inputs;
if (num_sparse_features_with_values > 0) {
TF_RETURN_IF_ERROR(context->input_list(""sparse_feature_values"",
&sparse_feature_values_inputs));
if (sparse_feature_values_inputs.size() != num_sparse_features_with_values)
return errors::InvalidArgument("
245140,0,tensorflow,['CWE-703'],1,0,vulnerable,0.026976048946380615,0.026976048946380615,0.9006862640380859,0.9006862640380859,0.8737102150917053,evolution-data-server,CWE-295,211796_452038,22,31,"OpInputList sparse_feature_values_inputs;
if (num_sparse_features_with_values > 0) {
TF_RETURN_IF_ERROR(context->input_list(""sparse_feature_values"",
&sparse_feature_values_inputs));
if (sparse_feature_values_inputs.size() != num_sparse_features_with_values)
return errors::InvalidArgument("
196801,1,gpac,['CWE-703'],1,1,vulnerable,0.000865936279296875,0.000865936279296875,0.9322648644447327,0.9322648644447327,0.9313989281654358,gpac,CWE-476,196731_243432,20,31,"sprintf(buf64, ""a=x-copyright: MP4/3GP File hinted with GPAC %s - %s"", gf_gpac_version(), gf_gpac_copyright() );
}
gf_isom_sdp_add_line(file, buf64);
if (IOD_Profile == GF_SDP_IOD_NONE) return GF_OK;
odT = sceneT = 0;
for (i=0; i<gf_isom_get_track_count(file); i++) {"
245434,0,gpac,['CWE-703'],1,0,vulnerable,0.0294877290725708,0.0294877290725708,0.9373644590377808,0.9373644590377808,0.90787672996521,linux,CWE-787,206690_81717,165,177,"gf_odf_desc_write((GF_Descriptor *) iod, &buffer, &size);
gf_odf_desc_del((GF_Descriptor *)iod);
size64 = gf_base64_encode(buffer, size, buf64, 2000);
buf64[size64] = 0;
gf_free(buffer);
sprintf(sdpLine, ""a=mpeg4-iod:\""data:application/mpeg4-iod;base64,%s\"""", buf64);"
196829,1,tensorflow,['CWE-476'],1,1,vulnerable,0.00026684999465942383,0.00026684999465942383,0.9087386131286621,0.9087386131286621,0.9084717631340027,tcpdump,CWE-125,9637_184705,1,11,"int64 id = ctx->session_state()->GetNewId();
TensorStore::TensorAndKey tk{val, id, requested_device()};
OP_REQUIRES_OK(ctx, ctx->tensor_store()->AddTensor(name(), tk));
Tensor* handle = nullptr;
OP_REQUIRES_OK(ctx, ctx->allocate_output(0, TensorShape({}), &handle));
if (ctx->expected_output_dtype(0) == DT_RESOURCE) {"
245921,0,tensorflow,['CWE-476'],1,0,vulnerable,0.0002491474151611328,0.0002491474151611328,0.9089090824127197,0.9089090824127197,0.9086599349975586,tcpdump,CWE-125,9637_184705,5,15,"int64 id = session_state->GetNewId();
TensorStore::TensorAndKey tk{val, id, requested_device()};
OP_REQUIRES_OK(ctx, ctx->tensor_store()->AddTensor(name(), tk));
Tensor* handle = nullptr;
OP_REQUIRES_OK(ctx, ctx->allocate_output(0, TensorShape({}), &handle));
if (ctx->expected_output_dtype(0) == DT_RESOURCE) {"
196834,1,tensorflow,['CWE-125'],0,0,fixed,-0.8834672570228577,0.8834672570228577,0.8834672570228577,,0.8834672570228577,radvd,CWE-20,213117_466021,1,8,"Status SparseCountSparseOutputShapeFn(InferenceContext *c) {
auto rank = c->Dim(c->input(0), 1);
auto nvals = c->UnknownDim();
return Status::OK();
}"
246207,0,tensorflow,['CWE-125'],0,1,fixed,-0.903542697429657,0.903542697429657,0.903542697429657,,0.903542697429657,rsyslog,CWE-399,210334_433054,1,10,"Status SparseCountSparseOutputShapeFn(InferenceContext *c) {
ShapeHandle unused;
TF_RETURN_IF_ERROR(c->WithRank(c->input(0), 2, &unused));
auto rank = c->Dim(c->input(0), 1);
auto nvals = c->UnknownDim();
return Status::OK();"
196841,1,furnace,['CWE-703'],0,0,fixed,-0.913622260093689,0.913622260093689,0.913622260093689,,0.913622260093689,JPEGsnoop,CWE-369,217184_518319,44,53,"} else if (isPlaying && oldRow==i) {
ImGui::PushStyleColor(ImGuiCol_Header,ImGui::GetColorU32(uiColors[GUI_COLOR_PATTERN_PLAY_HEAD]));
} else if (e->song.hilightB>0 && !(i%e->song.hilightB)) {
ImGui::PushStyleColor(ImGuiCol_Header,ImGui::GetColorU32(uiColors[GUI_COLOR_PATTERN_HI_2]));
} else if (e->song.hilightA>0 && !(i%e->song.hilightA)) {
ImGui::PushStyleColor(ImGuiCol_Header,ImGui::GetColorU32(uiColors[GUI_COLOR_PATTERN_HI_1]));"
246237,0,furnace,['CWE-703'],0,1,fixed,-0.9136226177215576,0.9136226177215576,0.9136226177215576,,0.9136226177215576,JPEGsnoop,CWE-369,217184_518319,44,53,"} else if (isPlaying && oldRow==i) {
ImGui::PushStyleColor(ImGuiCol_Header,ImGui::GetColorU32(uiColors[GUI_COLOR_PATTERN_PLAY_HEAD]));
} else if (e->song.hilightB>0 && !(i%e->song.hilightB)) {
ImGui::PushStyleColor(ImGuiCol_Header,ImGui::GetColorU32(uiColors[GUI_COLOR_PATTERN_HI_2]));
} else if (e->song.hilightA>0 && !(i%e->song.hilightA)) {
ImGui::PushStyleColor(ImGuiCol_Header,ImGui::GetColorU32(uiColors[GUI_COLOR_PATTERN_HI_1]));"
196846,1,tensorflow,['CWE-369'],0,0,fixed,-0.0013633370399475098,0.0013633370399475098,0.9145541191101074,0.9131907820701599,0.9145541191101074,openjpeg,CWE-369,204675_363473,10,20,"TF_LITE_ENSURE_OK(context,
GetOutputSafe(context, node, kOutputTensor, &output));
if (output->type == kTfLiteFloat32 || output->type == kTfLiteInt32) {
EvalDiv<kernel_type>(context, node, params, data, input1, input2, output);
} else if (output->type == kTfLiteUInt8) {
TF_LITE_ENSURE_OK("
246495,0,tensorflow,['CWE-369'],0,1,fixed,-0.0007634162902832031,0.0007634162902832031,0.9293820858001709,0.9286186695098877,0.9293820858001709,openjpeg,CWE-369,204675_363473,18,30,"TF_LITE_ENSURE(context, input2_data[i] != 0); \
}
if (output->type == kTfLiteFloat32) {
EvalDiv<kernel_type>(context, node, params, data, input1, input2, output);
} else if (output->type == kTfLiteInt32) {
TF_LITE_CHECK_DIV_NON_ZERO(int32_t);"
196860,1,gpac,['CWE-787'],1,1,vulnerable,0.0010257959365844727,0.0010257959365844727,0.9384934902191162,0.9384934902191162,0.9374676942825317,gpac,CWE-415,194975_218016,8,19,"ptr->reserved = gf_bs_read_int(bs, 5);
ptr->time_scale = gf_bs_read_u32(bs);
ptr->entry_count = gf_bs_read_u32(bs);
if (ptr->size / ( (ptr->long_offsets ? 16 : 12) ) < ptr->entry_count)
return GF_ISOM_INVALID_FILE;
for (i=0; i<ptr->entry_count; i++) {"
246693,0,gpac,['CWE-787'],1,0,vulnerable,0.0010257959365844727,0.0010257959365844727,0.9384934902191162,0.9384934902191162,0.9374676942825317,gpac,CWE-415,194975_218016,8,19,"ptr->reserved = gf_bs_read_int(bs, 5);
ptr->time_scale = gf_bs_read_u32(bs);
ptr->entry_count = gf_bs_read_u32(bs);
if (ptr->size / ( (ptr->long_offsets ? 16 : 12) ) < ptr->entry_count)
return GF_ISOM_INVALID_FILE;
for (i=0; i<ptr->entry_count; i++) {"
196885,1,tensorflow,['CWE-703'],0,0,fixed,-0.0029051899909973145,0.0029051899909973145,0.907204270362854,0.9042990803718567,0.907204270362854,openjpeg,CWE-190,4510_161659,51,68,"ranges[i] =
scale * static_cast<float>(abs_max) / static_cast<float>(1L << 31);
if (min_per_channel < 0) is_non_negative = false;
out_min_max = std::max(out_min_max, ranges[i]);
}
if (out_min_max > clip_value_max_) out_min_max = clip_value_max_;"
247290,0,tensorflow,['CWE-703'],0,1,fixed,-0.0029053688049316406,0.0029053688049316406,0.9072043895721436,0.9042990207672119,0.9072043895721436,openjpeg,CWE-190,4510_161659,65,82,"ranges[i] =
scale * static_cast<float>(abs_max) / static_cast<float>(1L << 31);
if (min_per_channel < 0) is_non_negative = false;
out_min_max = std::max(out_min_max, ranges[i]);
}
if (out_min_max > clip_value_max_) out_min_max = clip_value_max_;"
196889,1,rpm,['CWE-284'],1,1,vulnerable,0.9225221276283264,0.9225221276283264,0.9225221276283264,0.9225221276283264,,linux,CWE-362,1433_159151,1,8,"int pgpPrtParams(const uint8_t * pkts, size_t pktlen, unsigned int pkttype,
pgpDigParams * ret)
{
const uint8_t *p = pkts;
const uint8_t *pend = pkts + pktlen;
pgpDigParams digp = NULL;"
247337,0,rpm,['CWE-284'],1,0,vulnerable,0.9225219488143921,0.9225219488143921,0.9225219488143921,0.9225219488143921,,linux,CWE-362,1433_159151,1,8,"int pgpPrtParams(const uint8_t * pkts, size_t pktlen, unsigned int pkttype,
pgpDigParams * ret)
{
const uint8_t *p = pkts;
const uint8_t *pend = pkts + pktlen;
pgpDigParams digp = NULL;"
196893,1,envoy,['CWE-362'],1,1,vulnerable,0.011565625667572021,0.011565625667572021,0.9185613989830017,0.9185613989830017,0.9069957733154297,core,CWE-20,216653_503965,1,13,"void DefaultCertValidator::updateDigestForSessionId(bssl::ScopedEVP_MD_CTX& md,
uint8_t hash_buffer[EVP_MAX_MD_SIZE],
unsigned hash_length) {
int rc;
if (ca_cert_ != nullptr) {
rc = X509_digest(ca_cert_.get(), EVP_sha256(), hash_buffer, &hash_length);"
247550,0,envoy,['CWE-362'],0,1,fixed,-0.9204777479171753,0.9204777479171753,0.9204777479171753,,0.9204777479171753,openldap,CWE-476,206826_387296,29,40,"RELEASE_ASSERT(rc == 1, Utility::getLastCryptoError().value_or(""""));
}
rc = EVP_DigestUpdate(md.get(), &verify_trusted_ca_, sizeof(verify_trusted_ca_));
RELEASE_ASSERT(rc == 1, Utility::getLastCryptoError().value_or(""""));
if (config_ != nullptr) {
for (const auto& matcher : config_->subjectAltNameMatchers()) {"
196894,1,cryptopp,['CWE-399'],0,0,fixed,-0.001801133155822754,0.001801133155822754,0.9106230735778809,0.9088219404220581,0.9106230735778809,openjpeg,CWE-190,4510_161659,8,19,"Integer re = modn.Square(r);
Integer cp=re%m_p, cq=re%m_q;
if (Jacobi(cp, m_p) * Jacobi(cq, m_q) != 1)
{
cp = cp.IsOdd() ? (cp+m_p) >> 1 : cp >> 1;
cq = cq.IsOdd() ? (cq+m_q) >> 1 : cq >> 1;"
247755,0,cryptopp,['CWE-399'],0,1,fixed,-0.0018012523651123047,0.0018012523651123047,0.9106230735778809,0.9088218212127686,0.9106230735778809,openjpeg,CWE-190,4510_161659,14,25,"Integer re = modn.Square(r);
Integer cp=re%m_p, cq=re%m_q;
if (Jacobi(cp, m_p) * Jacobi(cq, m_q) != 1)
{
cp = cp.IsOdd() ? (cp+m_p) >> 1 : cp >> 1;
cq = cq.IsOdd() ? (cq+m_q) >> 1 : cq >> 1;"
196993,1,libjxl,['CWE-369'],0,0,fixed,-0.9258854985237122,0.9258854985237122,0.9258854985237122,,0.9258854985237122,stb,CWE-20,4000_161248,108,117,"float* const JXL_RESTRICT row_b = sub_frame.PlaneRow(2, y);
float* const JXL_RESTRICT row_alpha = sub_frame_alpha.Row(y);
uint8_t* const f = frameRaw.rows[y];
for (size_t x = 0; x < w0; ++x) {
if (f[4 * x + 3] == 0) {
row_alpha[x] = 0;"
249510,0,libjxl,['CWE-369'],0,1,fixed,-0.9258854985237122,0.9258854985237122,0.9258854985237122,,0.9258854985237122,stb,CWE-20,4000_161248,108,117,"float* const JXL_RESTRICT row_b = sub_frame.PlaneRow(2, y);
float* const JXL_RESTRICT row_alpha = sub_frame_alpha.Row(y);
uint8_t* const f = frameRaw.rows[y];
for (size_t x = 0; x < w0; ++x) {
if (f[4 * x + 3] == 0) {
row_alpha[x] = 0;"
197015,1,gpac,['CWE-476'],0,0,fixed,-0.9251697659492493,0.9251697659492493,0.9251697659492493,,0.9251697659492493,openldap,CWE-476,206826_387296,36,46,"writer->constant_size = writer->constant_dur = 0;
writer->stsc = (GF_SampleToChunkBox *) gf_isom_box_new(GF_ISOM_BOX_TYPE_STSC);
if (!writer->stsc) return GF_OUT_OF_MEM;
if (writer->stbl->ChunkOffset->type == GF_ISOM_BOX_TYPE_STCO) {
writer->stco = gf_isom_box_new(GF_ISOM_BOX_TYPE_STCO);
} else {"
249989,0,gpac,['CWE-476'],0,1,fixed,-0.9246141314506531,0.9246141314506531,0.9246141314506531,,0.9246141314506531,openldap,CWE-476,206826_387296,41,51,"if (!writer->constant_dur || !writer->constant_size || (writer->constant_size>=10))
writer->constant_size = writer->constant_dur = 0;
writer->stsc = (GF_SampleToChunkBox *) gf_isom_box_new(GF_ISOM_BOX_TYPE_STSC);
if (!writer->stsc) return GF_OUT_OF_MEM;
if (writer->stbl->ChunkOffset->type == GF_ISOM_BOX_TYPE_STCO) {
writer->stco = gf_isom_box_new(GF_ISOM_BOX_TYPE_STCO);"
197057,1,drogon,['CWE-552'],1,1,vulnerable,0.8927143216133118,0.8927143216133118,0.8927143216133118,0.8927143216133118,,thrift,CWE-77,199684_291177,13,22,"filesystem::path fsFileName(utils::toNativePath(fileName_));
if (!filesystem::exists(fsPath))
{
LOG_TRACE << ""create path:"" << fsPath;
drogon::error_code err;
filesystem::create_directories(fsPath, err);"
250692,0,drogon,['CWE-552'],1,0,vulnerable,0.8867580890655518,0.8867580890655518,0.8867580890655518,0.8867580890655518,,thrift,CWE-77,199684_291177,13,22,"{
LOG_TRACE << ""create path:"" << fsFileName.parent_path();
drogon::error_code err;
filesystem::create_directories(fsFileName.parent_path(), err);
if (err)
{"
197095,1,tensorflow,['CWE-369'],1,1,vulnerable,0.002992093563079834,0.002992093563079834,0.9148815870285034,0.9148815870285034,0.9118894934654236,linux-2.6,CWE-200,215518_491434,47,56,"const T* input2_data_ptr = nullptr;
for (int i1 = 0; i1 < y1; ++i1) {
input2_data_ptr = input2_data_reset;
for (int i2 = 0; i2 < y2; ++i2) {
for (int i3 = 0; i3 < y3; ++i3) {
elementwise_f(y4, params, input1_data_ptr, input2_data_ptr,"
251946,0,tensorflow,['CWE-369'],1,0,vulnerable,0.002992093563079834,0.002992093563079834,0.9148815870285034,0.9148815870285034,0.9118894934654236,linux-2.6,CWE-200,215518_491434,47,56,"const T* input2_data_ptr = nullptr;
for (int i1 = 0; i1 < y1; ++i1) {
input2_data_ptr = input2_data_reset;
for (int i2 = 0; i2 < y2; ++i2) {
for (int i3 = 0; i3 < y3; ++i3) {
elementwise_f(y4, params, input1_data_ptr, input2_data_ptr,"
197111,1,tinyexr,['CWE-20'],0,0,fixed,-0.9375762939453125,0.9375762939453125,0.9375762939453125,,0.9375762939453125,linux,CWE-189,1596_159290,182,194,"if (offsets[y_idx] + sizeof(int) * 2 > size) {
invalid_data = true;
} else {
size_t data_size = size_t(size - (offsets[y_idx] + sizeof(int) * 2));
const unsigned char *data_ptr =
reinterpret_cast<const unsigned char *>(head + offsets[y_idx]);"
252437,0,tinyexr,['CWE-20'],0,1,fixed,-0.9375762939453125,0.9375762939453125,0.9375762939453125,,0.9375762939453125,linux,CWE-189,1596_159290,182,194,"if (offsets[y_idx] + sizeof(int) * 2 > size) {
invalid_data = true;
} else {
size_t data_size = size_t(size - (offsets[y_idx] + sizeof(int) * 2));
const unsigned char *data_ptr =
reinterpret_cast<const unsigned char *>(head + offsets[y_idx]);"
197128,1,mruby,['CWE-125'],0,0,fixed,-0.9216361045837402,0.9216361045837402,0.9216361045837402,,0.9216361045837402,openldap,CWE-476,206826_387296,145,154,"s->sp = call;
if (mid == MRB_OPSYM_2(s->mrb, aref) && n == 2) {
genop_1(s, OP_SETIDX, cursp());
}
else {
genop_3(s, noself ? OP_SSEND : OP_SEND, cursp(), new_sym(s, attrsym(s, mid)), n);"
253515,0,mruby,['CWE-125'],0,1,fixed,-0.9216361045837402,0.9216361045837402,0.9216361045837402,,0.9216361045837402,openldap,CWE-476,206826_387296,149,158,"s->sp = call;
if (mid == MRB_OPSYM_2(s->mrb, aref) && n == 2) {
genop_1(s, OP_SETIDX, cursp());
}
else {
genop_3(s, noself ? OP_SSEND : OP_SEND, cursp(), new_sym(s, attrsym(s, mid)), n);"
197135,1,linux,['CWE-703'],0,0,fixed,-0.9304112195968628,0.9304112195968628,0.9304112195968628,,0.9304112195968628,linux,CWE-415,214367_478054,1,8,"ccp_run_aes_gcm_cmd(struct ccp_cmd_queue *cmd_q, struct ccp_cmd *cmd)
{
struct ccp_aes_engine *aes = &cmd->u.aes;
struct ccp_dm_workarea key, ctx, final_wa, tag;
struct ccp_data src, dst;
struct ccp_data aad;"
253699,0,linux,['CWE-703'],0,1,fixed,-0.9304112195968628,0.9304112195968628,0.9304112195968628,,0.9304112195968628,linux,CWE-415,214367_478054,1,8,"ccp_run_aes_gcm_cmd(struct ccp_cmd_queue *cmd_q, struct ccp_cmd *cmd)
{
struct ccp_aes_engine *aes = &cmd->u.aes;
struct ccp_dm_workarea key, ctx, final_wa, tag;
struct ccp_data src, dst;
struct ccp_data aad;"
197142,1,tensorflow,['CWE-476'],1,1,vulnerable,0.9165080785751343,0.9165080785751343,0.9165080785751343,0.9165080785751343,,tensorflow,CWE-476,195299_224211,1,9,"void Compute(OpKernelContext* ctx) override {
const Tensor& input = ctx->input(0);
const Tensor& input_min_range = ctx->input(1);
const Tensor& input_max_range = ctx->input(2);
int num_slices = 1;
if (axis_ > -1) {"
253970,0,tensorflow,['CWE-476'],1,0,vulnerable,0.9165079593658447,0.9165079593658447,0.9165079593658447,0.9165079593658447,,tensorflow,CWE-476,195299_224211,1,9,"void Compute(OpKernelContext* ctx) override {
const Tensor& input = ctx->input(0);
const Tensor& input_min_range = ctx->input(1);
const Tensor& input_max_range = ctx->input(2);
int num_slices = 1;
if (axis_ > -1) {"
197185,1,FFmpeg,['CWE-252'],0,0,fixed,-0.0042116641998291016,0.0042116641998291016,0.9246423244476318,0.9204306602478027,0.9246423244476318,gpac,CWE-415,194975_218016,10,20,"skip_bits_long(&gb, off);
adts->objecttype = m4ac.object_type - 1;
adts->sample_rate_index = m4ac.sampling_index;
adts->channel_conf = m4ac.chan_config;
if (adts->objecttype > 3U) {
av_log(s, AV_LOG_ERROR, ""MPEG-4 AOT %d is not allowed in ADTS\n"", adts->objecttype+1);"
255032,0,FFmpeg,['CWE-252'],0,1,fixed,-0.0042116641998291016,0.0042116641998291016,0.9246423244476318,0.9204306602478027,0.9246423244476318,gpac,CWE-415,194975_218016,12,22,"skip_bits_long(&gb, off);
adts->objecttype = m4ac.object_type - 1;
adts->sample_rate_index = m4ac.sampling_index;
adts->channel_conf = m4ac.chan_config;
if (adts->objecttype > 3U) {
av_log(s, AV_LOG_ERROR, ""MPEG-4 AOT %d is not allowed in ADTS\n"", adts->objecttype+1);"
197223,1,njs,['CWE-787'],1,1,vulnerable,0.9106395244598389,0.9106395244598389,0.9106395244598389,0.9106395244598389,,linux-2.6,CWE-200,215497_32099,37,47,"p = (char *) njs_cpymem(p, info->name.start, info->name.length);
*p = '\0';
p = realpath(&src[0], &info->path[0]);
if (p == NULL) {
return NJS_DECLINED;
}"
255574,0,njs,['CWE-787'],1,0,vulnerable,0.9106395244598389,0.9106395244598389,0.9106395244598389,0.9106395244598389,,linux-2.6,CWE-200,215497_32099,37,47,"p = (char *) njs_cpymem(p, info->name.start, info->name.length);
*p = '\0';
p = realpath(&src[0], &info->path[0]);
if (p == NULL) {
return NJS_DECLINED;
}"
197239,1,tensorflow,['CWE-20'],0,0,fixed,-0.9254846572875977,0.9254846572875977,0.9254846572875977,,0.9254846572875977,openldap,CWE-476,206826_387296,96,106,"ctx->allocate_output(kOutputMaxIndex, {}, &output_max));
output_min->flat<float>()(0) = input_requested_min_float;
output_max->flat<float>()(0) = input_requested_max_float;
} catch (mkldnn::error& e) {
string error_msg = ""Status: "" + std::to_string(e.status) +
"", message: "" + std::string(e.message) + "", in file "" +"
